Date,AMD,BIL,BRK-A,NVDA,QQQ,TSLA
2020-01-03,-0.010183299705468052,0.0,-0.009074945728552164,-0.016005820675937255,-0.009160237884097366,0.02963325829792085
2020-01-06,-0.004320968951973869,-0.00010904793594146422,0.0031106721115714553,0.0041933713082182855,0.006443375655201811,0.01925463704513497
2020-01-07,-0.0028931471670650133,0.0,-0.0038476235266453607,0.0121070048259595,-0.00013901554545925343,0.03880052465815398
2020-01-08,-0.008704625263115329,0.00021870863935435914,0.0008468549812481463,0.0018753038335570515,0.007516173901151335,0.04920482578812169
2020-01-09,0.023834399874688383,0.00010883969718422648,0.01201398634385642,0.010982810024142475,0.00847356602044691,-0.021945011900097344
2020-01-10,-0.01633659448265634,0.0,-0.008966885449349316,0.0053492474489513775,-0.002557320924170936,-0.006627297633174267
2020-01-13,0.012040727695701081,0.0,0.007848670576304118,0.031352428919294795,0.011536978549723464,0.09768895885093332
2020-01-14,-0.011076941856971168,0.0,-0.006267955841390727,-0.018652382278605883,-0.003937613397475892,0.024882822120200876
2020-01-15,0.007052482037847474,0.00010922037846183841,0.005412290948794585,-0.00691534941667038,0.00040912799476622297,-0.03610201351305786
2020-01-16,0.02512875880277754,0.00021890750534825365,0.005707196029776762,0.01368250301692564,0.00958335497003926,-0.009662477636014799
2020-01-17,0.02330720990040014,-0.00010957694665847395,0.0013497627030085724,0.0014060580946970713,0.0049488035061855395,-0.005822894156913949
2020-01-21,0.0023561541560126464,0.00010958895508150768,-0.006725222483114468,-0.005375545361193224,-0.00044768220396695924,0.07189030619278935
2020-01-22,0.00744370369822378,0.0,0.005982781263680126,0.008752229668100409,0.002642253045517462,0.04086264444061727
2020-01-23,0.005444269446537309,0.00010928264868170778,-0.0008297069915869093,0.01099500607216397,0.0032163421316662166,0.004635122144013071
2020-01-24,-0.026300534411727305,0.0,-0.01223817847125841,-0.009412427007036595,-0.008415425052155867,-0.012897603180825445
2020-01-27,-0.021648464461188177,0.000109172618683262,-0.019335741727635858,-0.041041037059688756,-0.020655553621794165,-0.012039272835579595
2020-01-28,0.025781577365757036,0.0,0.007130846079833164,0.03234803022063426,0.015360064152225128,0.015913383222044608
2020-01-29,-0.05976648586425504,0.00010935685712110121,0.0014166666666666217,-0.009799463090110705,0.0016253876380278864,0.024854513769903885
2020-01-30,0.02673122506064285,0.0,0.016417218464318317,0.0010994747240193892,0.0035617516917250125,0.10296225866535558
2020-01-31,-0.036490340792143305,0.0,-0.017555555555555546,-0.038159388025652885,-0.01585804580398653,0.015230690473505337
2020-02-03,0.021702137399226995,8.737785243084772e-05,-0.0033809926308646654,0.01649544617619636,0.015109138923087961,0.19894859376394902
2020-02-04,0.029779264713534204,0.0,0.007647972286925819,0.028294312056378113,0.02288881536183518,0.13725640223576474
2020-02-05,0.007886741832787258,0.00021886680925042867,0.015393232786341082,0.014688609160739885,0.003297245767439616,-0.1717583947927872
2020-02-06,-0.010433395990603223,0.00010931142137682315,0.004278855274871152,0.013917398685159288,0.008632039424721016,0.01940931694254422
2020-02-07,0.008313054540735054,0.0,-0.009244916167995276,-0.010461812981039542,-0.004300825006035014,-0.001188323805631053
2020-02-10,0.05087469942862377,-0.0001092994736960895,-0.0015811088295687448,0.04523228314797301,0.012085508235882392,0.031026496329857656
2020-02-11,0.02946806285856307,0.00010931142137682315,0.001231045860130786,0.01870931502438089,0.0001724008056278592,0.004019260937028868
2020-02-12,0.0016728653134607807,0.00010890736796076439,0.0006455777921239303,0.01735788788024517,0.009740977167544296,-0.009155657933695438
2020-02-13,0.011876032601540132,0.00010958161875174177,-0.007331378299120228,-0.006457884283340487,-0.0012804804292370076,0.047843652551780025
2020-02-14,0.01430410070521182,0.0,0.005093057607090001,0.07020458291541476,0.002863316045072839,-0.004937755668348531
2020-02-18,0.028566226308582188,0.00010947160691676672,-0.0014078959744168174,0.023396288785202835,0.00038387542595441637,0.0729597130158357
2020-02-19,0.03533137911399242,0.0,0.012524098956570473,0.06113234255373268,0.009585320998072966,0.06875580895325561
2020-02-20,-0.027674041186553477,0.0,-0.00545930232558145,-0.019065723363673515,-0.009283319785246658,-0.019631105097986157
2020-02-21,-0.0696700130360467,0.000218527271223401,0.0038787333173546656,-0.04739220633140229,-0.01920953081109622,0.0017678087791648256
2020-02-24,-0.07807807700304548,-0.0001093377366265802,-0.029870519349306623,-0.07069767132776383,-0.03856343044380295,-0.07459490327646512
2020-02-25,-0.03155535974685075,0.0,-0.015576697980131504,-0.041093309917782705,-0.027191804030900046,-0.040633739641448896
2020-02-26,-0.001681690495493604,0.00021860140175333775,-0.011277439024390268,0.02137006868540703,0.005153692234901142,-0.026390470576789893
2020-02-27,-0.07327865306249337,0.0002183577012626614,-0.036022090588681555,-0.05566576660577982,-0.0500737522760647,-0.1281458395846271
2020-02-28,0.03340152866999513,-0.00010900810460079402,-0.011269308647267162,0.06916085541291395,0.0007780533287193858,-0.016215047800994142
2020-03-02,0.04353561042579912,0.00029532368896600936,0.0498356497657686,0.02354959914316379,0.051603504680365564,0.11322034293215233
2020-03-03,-0.014959947285480335,0.0002185631392874754,-0.0326224961479199,-0.03812925830687597,-0.03206725434944069,0.0025416095259802596
2020-03-04,0.07187167080965917,0.0004373244632276396,0.03889918894983979,0.07002908775156724,0.041722389621746236,0.0053520173720666975
2020-03-05,-0.03991219268887514,0.00021841985953208187,-0.03411268685320046,-0.03943619071103188,-0.030382214678142838,-0.033302230445070524
2020-03-06,0.009977126089103505,0.0,-0.013034920634920621,-0.026528678249028492,-0.01687229401317558,-0.029066704869448956
2020-03-09,-0.10948754225391533,0.00043693999941107897,-0.06719010337928688,-0.0774318583352358,-0.06946445832974779,-0.13572525720249962
2020-03-10,0.04876359112616968,-0.0002187657601562254,0.04674402165479896,0.06372203625928763,0.0544505957371999,0.061398023823663106
2020-03-11,0.007051557675018527,0.00021881362908615642,-0.037656352429989326,-0.05595989964056036,-0.04355484595927828,-0.017200452670558586
2020-03-12,-0.14638954769627766,0.00010894280590711958,-0.06890767808852227,-0.12236775029648816,-0.09169148580449005,-0.11617242301113506
2020-03-13,0.12535256125982608,0.00021864414618932848,0.0625,0.11340206368077443,0.08470526921833899,-0.0248505535904755
2020-03-16,-0.11822328612783217,0.00010929817568827715,-0.0726643598615917,-0.18452093515206092,-0.11978748653107385,-0.18577806455584012
2020-03-17,0.08189103742226966,0.0,0.04570149253731337,0.10626277437019582,0.07584176809946763,-0.03341046380880208
2020-03-18,-0.06590262812413727,0.00021798595251598663,-0.08545288458793643,-0.06650727527973543,-0.030416313854268906,-0.1603440409986845
2020-03-19,0.017893680522800715,-0.00021793844499651271,0.021030042918454894,0.05004488961685705,0.006002155657759856,0.1838768421567878
2020-03-20,-0.005273708841839864,0.00032717443187046946,-0.016599793648974015,-0.03390184340970104,-0.039175949981361535,-0.0002571736151377735
2020-03-23,0.05124965281536409,-0.00021820781514270138,-0.0674034179664732,0.033730032433511026,0.0007222978353482734,0.015811747064244486
2020-03-24,0.10999043943774067,0.0,0.11287500000000006,0.1715645516508273,0.0774373518458158,0.16281749323562988
2020-03-25,-0.034400694733770165,0.0,0.013736942603616686,-0.014286505747820644,-0.0074049119724829415,0.06782176450892674
2020-03-26,0.06430649480613981,0.0,0.019707562814163193,0.04730874715445932,0.05266044857348984,-0.020565621439638027
2020-03-27,-0.01936838250411188,-0.00021815769928079654,-0.02886325359024977,-0.017532399527467435,-0.03439292248814119,-0.026128393930185068
2020-03-30,0.027479577693865664,0.0,0.021985931987200003,0.05088460778514259,0.03637327308278149,-0.02377714859552571
2020-03-31,-0.04972839610872193,0.00010929817568827715,-0.007375347144926825,-0.007492932885500125,-0.008539869005109502,0.04355446239344318
2020-04-01,-0.04001758384219034,-8.748763565102902e-05,-0.03952205882352944,-0.07788332725721059,-0.042489567105099324,-0.08099239055277141
2020-04-02,0.019010577965081765,0.00010910027273114409,0.03913875598086114,0.05101410555816521,0.02029510426126291,-0.05625466454987249
2020-04-03,-0.04270625880417778,-0.00032746061235333634,-0.012969886729901514,-0.04524981869823086,-0.014192792558166412,0.05619734693587186
2020-04-06,0.11575487878640489,0.0001093196679184949,0.0347298416892452,0.10040596907601307,0.07149504791082695,0.0754775752334993
2020-04-07,0.000841770099789807,-0.00021871320763788837,-0.002019764841664884,-0.03491066860364744,-0.0004072611506914514,0.05658223700690801
2020-04-08,0.025862058593780324,0.00010942942286296109,0.03722081676906397,0.030575551666595757,0.021232245567573305,0.006214994497730331
2020-04-09,-0.008403358059409838,-0.0002188348987492983,0.012198648775779697,-0.01498397535325191,0.0014456365143473704,0.04402015748241661
2020-04-13,0.05291437581800529,0.000218882797944131,-0.026506024096385583,0.026240556088940048,0.010803957785030072,0.13603839302984921
2020-04-14,0.07832747911333371,0.0001093196679184949,0.024504950495049416,0.05225134172561963,0.043490868540417615,0.09054457315006381
2020-04-15,0.0010923242846834214,-0.00010930771843509213,-0.020639906119490514,-0.010952730505526143,-0.011469639712557766,0.028088878270565276
2020-04-16,0.035642826416573126,-0.00010941744937464914,-0.005173568281938379,0.04935213085953727,0.018239624814310407,0.021073401625000487
2020-04-17,-0.006145781986470533,0.0002187610535697715,0.007503135162709729,-0.00807607799180543,0.00956643691126402,0.011647723586206471
2020-04-20,0.006537151175917577,-0.00010930771843509213,-0.005625879043600568,-0.01802821610095584,-0.01184438608539884,-0.009988248360573104
2020-04-21,-0.071090099437913,0.0,-0.024929278642149888,-0.061104325514062086,-0.036899665040067364,-0.07990777996173748
2020-04-22,0.056689344365103755,0.0,0.014179510426110653,0.06174167865070923,0.02967438008267287,0.06609682849410836
2020-04-23,-0.0003575937718379718,0.0001093196679184949,-0.0032539512264893045,-0.00747862940462507,-0.0021329512964277653,-0.03616946277907396
2020-04-24,0.005008922569836649,-0.00010930771843509213,0.0025470852017936974,0.01964720304139078,0.01577037064298681,0.02766324531628772
2020-04-27,0.005518002342596251,0.0,0.00645530666284988,0.025864205844644106,0.008043615754488975,0.10149622245552825
2020-04-28,-0.01734826213161822,0.0,-0.002360771374935955,-0.019254030003563516,-0.018834868488043166,-0.037095477323576875
2020-04-29,-0.03332730192865907,-0.00010941744937464914,0.014786172487526672,0.024368429146168546,0.03546120085874205,0.040812876924676944
2020-04-30,-0.0236675449380368,0.0002187610535697715,-0.010707675882970613,-0.020706162514763315,-0.0004110638353674867,-0.023272674923369818
2020-05-01,-0.04790987499093469,-0.00017500967441752557,-0.02742279020234295,-0.03250325747942828,-0.028184913945285328,-0.1030337133662409
2020-05-04,0.05372895444641279,0.0,-0.025166529792864267,0.030094161224079707,0.011657249480433451,0.08536758793631605
2020-05-05,-0.007039625892590884,0.0,-0.010483750187209817,0.008410742170399166,0.011337427404340517,0.009222447764407393
