Date,BIL,EEM,IWM,QQQ
2019-01-03,0.00032825505607725347,-0.01813072241588176,-0.01789718191392342,-0.03267039576341446
2019-01-04,0.00010908276874843637,0.0322496163730579,0.037353670358263535,0.042784778335764884
2019-01-07,0.0,0.002267126975151079,0.017493701145467888,0.011905300108287609
2019-01-08,0.0,0.0037711249493388443,0.015330971235923974,0.009045569937871534
2019-01-09,0.0,0.017780983554723573,0.008254695471449969,0.00814941015049686
2019-01-10,0.00010957027974578537,0.007135856523423634,0.005178308923295294,0.0028601734087942976
2019-01-11,0.00021841745518003108,-0.004886305867105145,0.00027902206886909475,-0.003657994922916963
2019-01-14,-0.00010973404919745189,-0.008347552484270326,-0.009952725742559898,-0.008836701113085765
2019-01-15,0.00021849358459702373,0.006932264150000922,0.008435685504531332,0.01952643482923122
2019-01-16,0.00010962228035915622,0.01229418921165415,0.007459510026528893,-0.00018498432002600484
2019-01-17,0.00021832208447181145,0.004372125510973435,0.009064291007341962,0.007884402298276028
2019-01-18,0.0,0.004836782315086996,0.010285430386092198,0.009900470113751725
2019-01-22,0.0001095863395137453,-0.01732845059431498,-0.01581452078142842,-0.020030378236346902
2019-01-23,0.0,0.010286283399867147,-0.0027585280350853614,0.0012968333617373595
2019-01-24,0.00032712628341924344,0.009696908699371676,0.0060165275148114095,0.00647547383680247
2019-01-25,-0.0001087404040334139,0.013205697703432717,0.012855271879088415,0.011948130914985144
2019-01-28,0.00010875222979489507,-0.010426715407753306,-0.0053619679264483855,-0.01235202801982549
2019-01-29,0.0,0.0016763444225367241,-0.002388381898009051,-0.009441731351937932
2019-01-30,0.00021877771196820994,0.021754613566727032,0.01094411454808708,0.0254380373086609
2019-01-31,0.0,0.008422937075378334,0.008524824217253535,0.014968784959041637
2019-02-01,9.864287747562983e-05,-0.007888638041491536,0.0008046150508331795,-0.004222173235961302
2019-02-04,0.00010870589619793591,0.0016371410195570313,0.011932291815736074,0.012421539987601316
2019-02-05,0.0,0.013775294222572843,0.0010597594041217295,0.008848123529709317
2019-02-06,0.0002192828284792725,-0.013588113954913994,-0.0012571872182545185,-0.002981956589729773
2019-02-07,0.0,-0.01003959814809463,-0.00821554168979921,-0.013429579651501489
2019-02-08,0.00021833747676058834,-0.005660530583276202,0.0010686390267506951,0.001961604747731771
2019-02-11,-0.00010934425938646797,-0.003320773513611708,0.008341868347891968,-0.0009491818355256143
2019-02-12,0.00021871243372206806,0.008329541132090723,0.012508077151226482,0.01478580087458825
2019-02-13,0.0,-0.007080462017791445,0.0028108031736795436,0.000702716888968169
2019-02-14,0.00021846527941882243,0.0019013244476264735,0.002281323931039081,0.001227772209237532
2019-02-15,0.0,-0.0014232074287598984,0.015932485508305172,0.004205380339134646
2019-02-19,0.00021821827666745897,0.007840288370586812,0.002752794485699095,0.001977140392175114
2019-02-20,0.0,0.005657650923889257,0.004724206064862235,-0.00017407666258484333
2019-02-21,0.00010928457653913703,-0.0021094993260153405,-0.003812375107784649,-0.003657634794292264
2019-02-22,0.00021864487987488523,0.011040357949072543,0.008673964522281974,0.007400466008254947
2019-02-25,-0.00010934833669529187,0.011152512393474368,0.00025289484446755495,0.0036438175492516933
2019-02-26,0.00010936029506170009,-0.0034468364268118723,-0.00689043291229996,0.0010369959277281016
2019-02-27,0.0001092487480462978,-0.008531321000010972,0.0014005365821705418,-0.0006326960967799611
2019-02-28,0.00021827447258138122,-0.013023091607689663,-0.003432622251784534,-0.0023044240625224033
2019-03-01,0.00010961119981556244,0.0011782187673252675,0.009312705523932152,0.00692868774443256
2019-03-04,-0.00010959918651720635,0.001412240848686741,-0.00903716334613991,0.0001719704291316404
2019-03-05,0.00010961119981556244,0.009870585608524607,-0.004655461791602922,0.0007453512895290171
