Date,AGG,BIL,GLD,SPY
2019-01-03,0.004128954643365379,0.0003279552797701424,0.009066170423806419,-0.023862669105682577
2019-01-04,-0.0029902352214380423,0.00010938247946401525,-0.00808623590052937,0.03349577088267153
2019-01-07,-0.0016870465314022809,0.0,0.003458482876331992,0.00788475153990964
2019-01-08,-0.0007515714137746876,0.0,-0.00270804061547536,0.009395285935858144
2019-01-09,0.0008457156816383815,0.0,0.006418158373500793,0.004673477074343957
2019-01-10,-0.001126551339022841,0.0001092706344958394,-0.005886691481276518,0.00352752523985278
2019-01-11,0.0014099526512885152,0.00021881700396875203,0.001727170986037363,0.0003861565371903186
2019-01-14,-0.0014079674838018974,-0.00010963418925213908,0.002380897199235621,-0.006100713229397425
2019-01-15,0.0001879118844012595,0.00021869326083234775,-0.0017200351443329431,0.011460874393705023
2019-01-16,0.0008461456427311109,0.00010892336986345619,0.003199863787636481,0.0024196623421124386
2019-01-17,-0.0007515714137746876,0.00021892111322929786,-0.001308546962521917,0.0075867425934699195
2019-01-18,-0.0007512604905063336,0.0,-0.008926410300850951,0.013309971977987667
2019-01-22,0.0008458253922114523,0.0001089874744248931,0.0035531343340227117,-0.01351063352226689
2019-01-23,0.0010337403782811894,0.0,-0.0013997379433262624,0.002092672046126731
2019-01-24,0.0016896134938020335,0.0003278249428775304,-0.0015666428373899421,0.000531270293810282
2019-01-25,-0.0004691133547896076,-0.00010903964603714567,0.01461726258147622,0.008461755266201632
2019-01-28,-0.0005620813127981128,0.00010905153697815528,0.0034999210730881636,-0.007600253333266083
2019-01-29,0.002626299767799045,0.0,0.005596580714432919,-0.0013271206768952215
2019-01-30,0.0022449183794122085,0.0002181790538731132,0.005726722578225818,0.015830733986496925
2019-01-31,0.0029867811325257065,0.0,0.00048117377030232333,0.008782545138565023
2019-02-01,-0.0020708527925054065,9.84434170776538e-05,-0.002004008016032066,0.00048147832703260285
2019-02-04,-0.0008413475857759201,0.00010940405110138052,-0.004337356751223598,0.0070352475451553875
2019-02-05,0.002152095078963523,0.0,0.002581475453272253,0.004192158263394807
2019-02-06,-0.0005605125589465132,0.0002186844470184468,-0.006758902044908588,-0.001318201701510202
2019-02-07,0.00046680541643739915,0.0,0.002430293392984062,-0.009532780593510926
2019-02-08,0.002241392383591334,0.0002183375420636846,0.0037982966608789415,0.0012214137246782109
2019-02-11,-0.0010248557415449833,-0.00010904526484889487,-0.004911042708701019,0.0005546020142448427
2019-02-12,0.00018651279967940582,0.00021861274710688328,0.002103577179937588,0.012859308732375174
2019-02-13,-0.0017716279158115356,0.0,-0.003956062177902009,0.0032469606517022687
2019-02-14,0.001494558688993619,0.00021856496601935227,0.005592889654295163,-0.00221828537701807
2019-02-15,0.0007458605045651545,0.0,0.005964900110646543,0.010897430744372327
2019-02-19,0.0005593469061362377,0.0002187164919109641,0.015224309695700766,0.0017306262925638194
2019-02-20,9.30568418744393e-05,0.0,-0.0017363346220005127,0.002015433315720294
2019-02-21,-0.0022354089575943314,0.00010898565832428986,-0.011306137470128319,-0.0035557630822243835
2019-02-22,0.0025205344804306584,0.00021854522591246983,0.0035985360836492397,0.006199823140033089
2019-02-25,-0.0002794130040336684,-0.000109049559887886,-0.0010358346885893654,0.0013613409205028848
2019-02-26,0.0011173579306291703,0.00010906145299127701,0.001675034536747555,-0.0007155882421853166
2019-02-27,-0.0021394504203438025,0.000109049559887886,-0.0070871108191714605,-0.0004295753648733136
2019-02-28,-0.0017717232313164688,0.00021837407209690518,-0.005613959130088775,-0.001862516063585784
2019-03-01,-0.0016197004505500434,0.00010941208773584954,-0.017017506627186707,0.0062438782522888925
2019-03-04,0.0012195960322012311,-0.00010959920833730763,-0.0026255308667169075,-0.003637369336777385
2019-03-05,0.0006558588156559964,0.0001096112216405487,0.0013162525939691694,-0.0013604382988127162
2019-03-06,0.001497341586792933,0.00010959920833730763,-0.0009037184460104486,-0.006056886057863808
2019-03-07,0.0028038274773185545,0.0002184776556581891,-0.0008222882461903502,-0.008365004682028832
