"","portfolio.returns"
"2015-02-28",-0.0134157812645458
"2015-03-31",-0.0128579193511447
"2015-04-30",-0.00310735899690084
"2015-05-31",0.00318468193383947
"2015-06-30",-0.022106346812916
"2015-07-31",-0.00723550559685282
"2015-08-31",-0.0154454019351881
"2015-09-30",-0.0140241302787225
"2015-10-31",0.0439384005288419
"2015-11-30",-0.0249801817978869
"2015-12-31",-0.0100209788011704
"2016-01-31",0.00754730045119612
"2016-02-29",0.0465477295434287
"2016-03-31",0.0238177926140359
"2016-04-30",0.0197371324086635
"2016-05-31",-0.0155335766456343
"2016-06-30",0.0486084921831678
"2016-07-31",0.0269321594298899
"2016-08-31",-0.0141040088400624
"2016-09-30",-0.000338167305639403
"2016-10-31",-0.0271258633293895
"2016-11-30",-0.031895079151264
"2016-12-31",0.00150821716670135
"2017-01-31",0.0289825071952057
"2017-02-28",0.0324502001539715
"2017-03-31",-0.00210923631051374
"2017-04-30",0.0135855660207267
"2017-05-31",0.0093670343851795
"2017-06-30",-0.00338435112564806
"2017-07-31",0.0166581384177837
"2017-08-31",0.0221716266969503
"2017-09-30",-0.00691793351788861
"2017-10-31",0.00851472178140877
"2017-11-30",0.0172667420777053
"2017-12-31",0.0161922683526659
"2018-01-31",0.0330635814791191
"2018-02-28",-0.0300657696642617
"2018-03-31",-0.00685135282053428
"2018-04-30",-0.00426937994793619
"2018-05-31",0.0109596716989402
"2018-06-30",-0.00842952288320187
"2018-07-31",0.00882646169169887
"2018-08-31",0.0117542960486126
"2018-09-30",-0.00355001459292392
"2018-10-31",-0.0348470476118407
"2018-11-30",0.0134702664634108
"2018-12-31",-0.0200809976059713
"2019-01-31",0.0491447437808117
"2019-02-28",0.0116873372530779
"2019-03-31",0.0127243212662786
"2019-04-30",0.0152342130461942
"2019-05-31",-0.0165292618918135
"2019-06-30",0.0624884608977356
"2019-07-31",0.00798830812108431
"2019-08-31",0.0362017073440903
"2019-09-30",-0.00724028248986919
"2019-10-31",0.0175058636974124
"2019-11-30",0.00620522646932042
"2019-12-31",0.0212821730098296
