"","portfolio.returns"
"2015-02-28",-0.0134157812645458
"2015-03-31",-0.0128579193511447
"2015-04-30",-0.00310735899690084
"2015-05-31",0.00318468193383947
"2015-06-30",-0.022106346812916
"2015-07-31",-0.00723550559685282
"2015-08-31",-0.0154454019351881
"2015-09-30",-0.0140241302787225
"2015-10-31",0.0439384005288419
"2015-11-30",-0.0249801817978869
"2015-12-31",-0.0100209788011704
"2016-01-31",0.0128753305167879
"2016-02-29",0.0516245326520379
"2016-03-31",0.0200909307342323
"2016-04-30",0.021802447846085
"2016-05-31",-0.0191508000033999
"2016-06-30",0.0528632242803415
"2016-07-31",0.0261071803255226
"2016-08-31",-0.0156826003700122
"2016-09-30",-0.000113893318666292
"2016-10-31",-0.0278131065302095
"2016-11-30",-0.0379887935627572
"2016-12-31",-0.000439578836334942
"2017-01-31",0.0304631764090066
"2017-02-28",0.0316579698007586
"2017-03-31",-0.00251538459385015
"2017-04-30",0.0140396787195272
"2017-05-31",0.00873551913375481
"2017-06-30",-0.00465967699465841
"2017-07-31",0.0162472606467565
"2017-08-31",0.0245990678469745
"2017-09-30",-0.0102579855239491
"2017-10-31",0.00659849926226852
"2017-11-30",0.0155513203580337
"2017-12-31",0.0167283607503121
"2018-01-31",0.0289723742401571
"2018-02-28",-0.0289816804476061
"2018-03-31",-0.00324337777060923
"2018-04-30",-0.00588870105699479
"2018-05-31",0.0087305791816279
"2018-06-30",-0.0108201848821352
"2018-07-31",0.00384693293686422
"2018-08-31",0.00812814727974565
"2018-09-30",-0.00536622933113684
"2018-10-31",-0.0284490439254605
"2018-11-30",0.0125748538908634
"2018-12-31",-0.00766916955153263
"2019-01-31",0.0443295907645402
"2019-02-28",0.00836340500624999
"2019-03-31",0.0119393582868934
"2019-04-30",0.0109956636888571
"2019-05-31",-0.0084504391408583
"2019-06-30",0.0612531303322412
"2019-07-31",0.00684106805027618
"2019-08-31",0.0448579337175905
"2019-09-30",-0.011318744646157
"2019-10-31",0.0167284098526084
"2019-11-30",0.00148363745208702
"2019-12-31",0.0199128743408836
