"","portfolio.returns"
"1",0.03015
"2",0.0636164709022958
"3",0.0208859631108273
"4",0.0509524473242721
"5",0.0281622558305251
"6",0.0564847529373403
"7",-0.00402886091574068
"8",-0.0107861530218299
"9",0.0176391332672908
"10",0.0637411052744762
"11",0.0314610707712113
"12",0.0814900713100516
"13",0.00284784544892591
"14",0.0395357034364133
"15",-0.0178842293437189
"16",0.00653976293842424
"17",0.0103890214960964
"18",0.00963927407641263
"19",0.055928595058979
"20",0.0403012739039449
"21",0.0136732296663562
"22",-0.0124524194950064
"23",0.0197844801916693
"24",-0.0302871348566129
"25",-0.0821859040316178
"26",0.0340878619729165
"27",0.00858419683860012
"28",0.0577592277447603
"29",0.040020080182869
"30",0.0390574947311402
"31",-0.0319177515219911
"32",0.0373632879902594
"33",0.0395666364487986
"34",0.0172312162011452
"35",0.0448632754586116
"36",0.0174297783501555
"37",0.00216516809083185
"38",0.00861650893811386
"39",0.039792321289268
"40",0.051058161288509
"41",0.0751082197417435
"42",0.0184342088548988
"43",0.122627093930776
"44",-0.010015170222286
"45",-0.0126882844072593
"46",-0.00473716812167726
"47",0.027383166699881
"48",-0.011050341830086
"49",0.0509161333501523
"50",-0.0205604545741346
"51",-0.0208422469613503
"52",-0.0282655117596477
"53",0.0176646222415586
"54",0.00804100931144365
"55",-0.024469471572386
"56",-0.00855991626976657
"57",0.0132037940070998
"58",0.0341417553753866
"59",-0.0268429281387477
"60",-0.0062975986999676
"61",-0.0129439576240579
"62",-0.0101689447814023
"63",-0.00849403492762759
"64",0.0264219825714883
"65",0.0295214887235567
"66",-0.0133007351235195
"67",-0.0312809568579813
"68",0.0352711955877896
"69",-8.41246087874732e-05
"70",-0.0113753156051938
"71",-0.0369522662670129
"72",-0.0534827627474945
"73",-0.000889498765389961
"74",-0.0412216924858471
"75",0.0118260501014049
"76",0.031346992641544
"77",-0.0195848594793622
"78",-0.0147920929084656
"79",-0.0112417167534247
"80",0.0121533066279314
"81",0.0406542689865177
"82",0.051591105106493
"83",0.0261167088227665
"84",0.0199840609482202
"85",0.00304421981278432
"86",0.00105343047887592
"87",0.0417735990328898
"88",0.0263187695494301
"89",0.0275060658422432
"90",0.0115375360708739
"91",0.0151831810041209
"92",0.00939937743475378
"93",-0.0206411276182688
"94",-0.000708474189833695
"95",0.0115752788239314
"96",-0.0131731821595739
"97",0.00313436381469253
"98",0.0123991114686078
"99",0.00349201362772329
"100",0.046765026587897
"101",0.0260638376241331
"102",0.000680507389060215
"103",0.015168828833945
"104",-0.00905731030247908
"105",-0.00824972009863924
"106",0.00415399582360132
"107",0.0248677547838091
"108",0.0263603578443757
"109",0.000619624873060656
"110",0.00977146367032245
"111",-0.0188838327280811
"112",0.0245094935161545
"113",0.0200177514947416
"114",0.0621398314565624
"115",-0.012466718360122
"116",0.0190874284565275
"117",0.00965953166636324
"118",-0.0165668997276898
"119",-0.000584763842856042
"120",-0.00768837191849201
"121",0.0024804442719404
"122",-0.000474717320139833
"123",0.0300708264497909
"124",0.0233270938240859
"125",0.00760900961991395
