"","portfolio.returns"
"1",0.0301499999999999
"2",0.0636164709022959
"3",0.0208859631108271
"4",0.0509524473242722
"5",0.0281622558305252
"6",0.0564847529373402
"7",-0.00402886091574073
"8",-0.0107861530218298
"9",0.0176391332672907
"10",0.0637411052744763
"11",0.0314610707712113
"12",0.0814900713100517
"13",0.0028478454489258
"14",0.0395357034364134
"15",-0.0178842293437188
"16",0.00653976293842407
"17",0.0103890214960967
"18",0.00963927407641263
"19",0.0559285950589787
"20",0.040301273903945
"21",0.0136732296663562
"22",-0.0124524194950063
"23",0.0197844801916693
"24",-0.0302871348566128
"25",-0.0821859040316177
"26",0.0340878619729164
"27",0.00858419683860023
"28",0.0577592277447603
"29",0.040020080182869
"30",0.0390574947311404
"31",-0.0319177515219912
"32",0.0373632879902597
"33",0.0395666364487985
"34",0.0172312162011452
"35",0.0448632754586116
"36",0.0174297783501556
"37",0.00216516809083189
"38",0.00861650893811361
"39",0.0397923212892681
"40",0.0510581612885088
"41",0.0751082197417436
"42",0.018434208854899
"43",0.122627093930775
"44",-0.0100151702222859
"45",-0.0126882844072593
"46",-0.00473716812167735
"47",0.0273831666998812
"48",-0.0110503418300859
"49",0.0509161333501522
"50",-0.0205604545741346
"51",-0.0208422469613503
"52",-0.0282655117596478
"53",0.0176646222415584
"54",0.00804100931144358
"55",-0.024469471572386
"56",-0.0085599162697666
"57",0.0132037940070999
"58",0.0341417553753867
"59",-0.0268429281387478
"60",-0.00629759869996749
"61",-0.0129439576240579
"62",-0.0101689447814022
"63",-0.00849403492762779
"64",0.0264219825714884
"65",0.0295214887235569
"66",-0.0133007351235195
"67",-0.0312809568579815
"68",0.0352711955877898
"69",-8.41246087877057e-05
"70",-0.0113753156051936
"71",-0.0369522662670129
"72",-0.0534827627474946
"73",-0.000889498765389907
"74",-0.041221692485847
"75",0.0118260501014047
"76",0.0313469926415442
"77",-0.0195848594793622
"78",-0.0147920929084656
"79",-0.0112417167534249
"80",0.0121533066279313
"81",0.0406542689865175
"82",0.051591105106493
"83",0.0261167088227665
"84",0.0199840609482205
"85",0.00304421981278424
"86",0.00105343047887607
"87",0.04177359903289
"88",0.02631876954943
"89",0.0275060658422432
"90",0.0115375360708738
"91",0.015183181004121
"92",0.00939937743475383
"93",-0.0206411276182688
"94",-0.000708474189833774
"95",0.0115752788239314
"96",-0.013173182159574
"97",0.00313436381469256
"98",0.0123991114686077
"99",0.00349201362772322
"100",0.0467650265878969
"101",0.0260638376241329
"102",0.000680507389060336
"103",0.0151688288339451
"104",-0.00905731030247914
"105",-0.00824972009863922
"106",0.00415399582360143
"107",0.024867754783809
"108",0.0263603578443758
"109",0.000619624873060554
"110",0.00977146367032256
"111",-0.018883832728081
"112",0.0245094935161545
"113",0.0200177514947415
"114",0.0621398314565624
"115",-0.012466718360122
"116",0.0190874284565274
"117",0.00965953166636346
"118",-0.01656689972769
"119",-0.000584763842855884
"120",-0.00768837191849203
"121",0.00248044427194061
"122",-0.000474717320139928
"123",0.0300708264497911
"124",0.0233270938240859
"125",0.00760900961991395
