"","portfolio.returns"
"2015-02-28",-0.0134157161010964
"2015-03-31",-0.0128580394294484
"2015-04-30",-0.00310736028995327
"2015-05-31",0.00318481119516407
"2015-06-30",-0.0221063406739704
"2015-07-31",-0.00723551975986549
"2015-08-31",-0.0154455662379192
"2015-09-30",-0.0140239569444283
"2015-10-31",0.0439383678163237
"2015-11-30",-0.0249801105963486
"2015-12-31",-0.0100211384183029
"2016-01-31",0.00754755040789663
"2016-02-29",0.0465476754268338
"2016-03-31",0.0238175791076985
"2016-04-30",0.0197372677812293
"2016-05-31",-0.0155334295029627
"2016-06-30",0.0486083245355569
"2016-07-31",0.0269319693297115
"2016-08-31",-0.0141039014725794
"2016-09-30",-0.000337966314111175
"2016-10-31",-0.0271257993660329
"2016-11-30",-0.0318952188158274
"2016-12-31",0.00150836465795226
"2017-01-31",0.0289823323210912
"2017-02-28",0.0324502434223858
"2017-03-31",-0.0021092578699859
"2017-04-30",0.0135855519660128
"2017-05-31",0.00936689862787702
"2017-06-30",-0.00338431661365406
"2017-07-31",0.0166581729518735
"2017-08-31",0.0221718902848126
"2017-09-30",-0.00691800548460411
"2017-10-31",0.00851470934869217
"2017-11-30",0.0172666408185365
"2017-12-31",0.0161923074104267
"2018-01-31",0.0330636157194103
"2018-02-28",-0.0300658967940898
"2018-03-31",-0.00685120049797578
"2018-04-30",-0.00426954566191921
"2018-05-31",0.0109597632487876
"2018-06-30",-0.00842954676810456
"2018-07-31",0.0088263920749251
"2018-08-31",0.0117543040272636
"2018-09-30",-0.00354996705153429
"2018-10-31",-0.034847005142123
"2018-11-30",0.0134703848079681
"2018-12-31",-0.0200813154841319
"2019-01-31",0.0491450079806338
"2019-02-28",0.0116874039548296
"2019-03-31",0.0127241065829708
"2019-04-30",0.0152342248515112
"2019-05-31",-0.0165291577069821
"2019-06-30",0.0624881947093032
"2019-07-31",0.00798880216082487
"2019-08-31",0.0362016436088233
"2019-09-30",-0.00724051193935637
"2019-10-31",0.0175059741720851
"2019-11-30",0.00620505090367953
"2019-12-31",0.0212823014642974
"2020-01-31",0.026917602675875
"2020-02-29",-0.0303988416353909
"2020-03-31",-0.0479447842010766
"2020-04-30",0.08380460655784
"2020-05-31",0.0273740277321449
"2020-06-30",0.0185607107033239
"2020-07-31",0.0739699155567545
"2020-08-31",0.0215493853106173
"2020-09-30",-0.031645950013212
"2020-10-31",-0.0193450745575282
"2020-11-30",0.0339957166963183
"2020-12-31",0.0400027714151719
"2021-01-31",-0.0218322876338769
"2021-02-28",-0.0159619555065269
"2021-03-31",0.0126220820090365
"2021-04-30",0.0436060637448519
"2021-05-31",0.0276992222738181
"2021-06-30",-0.00556234663256744
"2021-07-31",0.0264441459319536
"2021-08-31",0.0157817968394383
"2021-09-30",-0.0398746803886565
"2021-10-31",0.0470447465819904
"2021-11-30",-0.00286017921691825
"2021-12-31",0.03309510714747
"2022-01-31",-0.0403976524758901
"2022-02-28",-0.000507614043706053
"2022-03-31",0.0176527558990521
"2022-04-30",-0.0672619734946972
"2022-05-31",-0.0122839868708175
"2022-06-30",-0.0525332074594072
"2022-07-31",0.0438516400236894
"2022-08-31",-0.0377669399975637
"2022-09-30",-0.0709610457163445
"2022-10-31",0.0317556856374057
"2022-11-30",0.0666005011073771
"2022-12-31",-0.0261807164965916
"2023-01-31",0.062526681905951
"2023-02-28",-0.0373710157625831
"2023-03-31",0.0523517357964133
"2023-04-30",0.0121137351668231
"2023-05-31",-0.00521714087109072
"2023-06-30",0.0288772210731094
"2023-07-31",0.0237265427706694
"2023-08-31",-0.0165835522854836
"2023-09-30",-0.0505075303406323
"2023-10-31",0.00619389352445747
"2023-11-30",0.0692017650156256
"2023-12-31",0.0384041825270328
"2024-01-31",0.00264082123267676
"2024-02-29",0.0303360819533914
"2024-03-31",0.0473062137684579
"2024-04-30",-0.019735367396953
"2024-05-31",0.037263245880888
"2024-06-30",0.0218308791378009
"2024-07-31",0.0274231401001585
"2024-08-31",0.0223794002889363
"2024-09-30",0.0308230442733457
"2024-10-31",0.00508491783509709
"2024-11-30",0.0249076019601594
"2024-12-31",-0.0236289444878415
"2025-01-31",0.0390482225562716
"2025-02-28",0.00259513152118445
"2025-03-31",-0.000215024496858166
"2025-04-30",0.0150247228572946
"2025-05-31",0.0312438209104758
"2025-06-30",0.0316053714064433
"2025-07-31",0.00993273380950961
"2025-08-31",0.0300693133382642
"2025-09-30",0.0664128820649866
"2025-10-31",0.0278743174778329
"2025-11-30",0.0225017493094735
"2025-12-31",0.00780162084272704
"2026-01-31",0.0586425887160177
"2026-02-28",0.0362932229647246
