"","portfolio.returns"
"1",0.0301499999999999
"2",0.0639749999999999
"3",0.0210250000000001
"4",0.0504250000000002
"5",0.0281750000000001
"6",0.05535
"7",-0.00305
"8",-0.00995000000000001
"9",0.017625
"10",0.0631250000000001
"11",0.0312250000000001
"12",0.079475
"13",0.00387499999999985
"14",0.0390249999999999
"15",-0.0181749999999999
"16",0.00770000000000004
"17",0.010375
"18",0.00984999999999991
"19",0.05565
"20",0.0399750000000001
"21",0.0136000000000001
"22",-0.013025
"23",0.0193749999999999
"24",-0.030125
"25",-0.0855250000000001
"26",0.0354000000000001
"27",0.00882500000000008
"28",0.056675
"29",0.0341500000000001
"30",0.0343249999999999
"31",-0.030375
"32",0.0279
"33",0.0444249999999999
"34",0.0218499999999999
"35",0.0404
"36",0.0166999999999999
"37",-0.00412500000000005
"38",0.00309999999999988
"39",0.0353999999999999
"40",0.0382750000000001
"41",0.0566499999999999
"42",0.0162500000000001
"43",0.0986
"44",-0.00067499999999987
"45",-0.0146000000000002
"46",0.00252499999999989
"47",0.0325249999999999
"48",-0.01385
"49",0.0519749999999999
"50",-0.00752499999999978
"51",-0.0255500000000001
"52",-0.0305000000000001
"53",0.0189250000000001
"54",0.022
"55",-0.0249
"56",-0.01005
"57",0.018375
"58",0.0527249999999999
"59",-0.030125
"60",-0.00987500000000019
"61",-0.02075
"62",-0.0280499999999998
"63",0.00132500000000002
"64",0.035075
"65",0.04575
"66",-0.0135500000000001
"67",-0.0290499999999999
"68",0.0467249999999999
"69",0.00712499999999983
"70",-0.00789999999999991
"71",-0.0375750000000001
"72",-0.0656249999999999
"73",-0.0023749999999999
"74",-0.0535249999999999
"75",0.0133250000000003
"76",0.04345
"77",-0.016075
"78",-0.0193
"79",-0.01065
"80",0.016775
"81",0.0551000000000001
"82",0.0542250000000002
"83",0.0283
"84",0.0204249999999999
"85",0.00345000000000018
"86",0.00259999999999994
"87",0.0463499999999999
"88",0.03155
"89",0.028675
"90",0.01075
"91",0.01675
"92",0.00957500000000011
"93",-0.0255
"94",-0.00224999999999997
"95",0.011325
"96",-0.01605
"97",0.00595000000000012
"98",0.0140500000000001
"99",0.001525
"100",0.05135
"101",0.0293249999999998
"102",0.00154999999999994
"103",0.0131000000000001
"104",-0.0100250000000001
"105",-0.00902499999999995
"106",0.00655000000000006
"107",0.0277499999999999
"108",0.028125
"109",-0.00114999999999998
"110",0.00765000000000016
"111",-0.019425
"112",0.0281
"113",0.0219750000000001
"114",0.0601749999999999
"115",-0.0113499999999999
"116",0.0193499999999998
"117",0.00930000000000009
"118",-0.0178749999999999
"119",0.00162500000000021
"120",-0.00732500000000003
"121",0.00295000000000001
"122",0.00264999999999982
"123",0.032375
"124",0.0241250000000002
"125",0.00922499999999982
