"","HAM1","HAM2","HAM3","HAM4","HAM5"
"2002-01-31",0.000675,-0.00188,-0.00435,-0.01376,0.01269
"2002-02-28",-0.00063256071473512,-0.00366452950799044,-0.0123215402038505,-0.00983704240593935,-0.0014084650811627
"2002-03-31",0.000326493994646109,0.00216217483975295,0.00607498853815676,0.0537201530707825,-0.0120922787337278
"2002-04-30",0.00023,-0.00116,-0.00759,0.02432,0.006885
"2002-05-31",-7.36737118467563e-05,-0.00285110273446858,-0.000686217163642764,0.000746834069141525,-0.00832989190219863
"2002-06-30",-0.0011952956347069,-0.00320621041272084,-0.0130098487218988,-0.0198830366928278,-0.00691039323766879
"2002-07-31",-0.003775,-0.00124,-0.0102,-0.05624,-0.01035
"2002-08-31",0.000387643692244022,-4.30235407511476e-05,0.000757486154901736,-0.00718822472350644,0.0117871203829252
"2002-09-30",-0.00290049563863275,-0.000181740803495106,-0.0138102058813996,-0.0405279811383224,-0.00684390075260434
"2002-10-31",0.001485,0.00043,0.00306,0.00364,-0.004605
"2002-11-30",0.00338956633898069,-0.000830239738648021,0.0105647354110019,0.0325642573281143,0.0022156587085786
"2002-12-31",-0.0016850843893475,-0.000208260510820186,-0.0194382443413574,0.0146812700091695,0.000420925838054734
"2003-01-31",-0.00206,-3e-05,-0.00045,-0.01368,-0.00021
"2003-02-28",-0.00122339436949073,-0.00151443516984048,0.000639563020425593,-0.00184603434427646,-0.00102035747328609
"2003-03-31",0.00173826387098785,-0.000563500438190697,0.00340454896560888,0.00990051889965452,0.00685639797598151
"2003-04-30",0.003255,-0.00119,0.01575,0.04588,0.002025
"2003-05-31",0.00168401972375483,0.00477490804338851,0.0125325836054498,0.0374035131178921,0.00890136245918252
"2003-06-30",0.00149345469190792,0.00215062390283843,0.00315972309666397,0.0205368121475086,0.00813739752909296
"2003-07-31",0.00088,0.00234,0.00258,0.01284,-0.00606
"2003-08-31",1.50743644946572e-05,-0.000848975883386992,0.00902438918406447,-0.00338400126409765,-0.0016205297359221
"2003-09-30",0.000450929960806021,-0.000529476892377907,-0.000767168890892473,0.00370799483770738,0.00515512421231567
"2003-10-31",0.002405,0.00134,0.01815,0.02536,0.008805
"2003-11-30",0.00083863085430752,0.0010939492074314,0.00355488324527015,0.034679370490313,0.00473681182887336
"2003-12-31",0.00132806346291559,0.00268433586688199,0.00277131166752618,0.0204306152520202,-0.00617535455329077
"2004-01-31",0.000265,0.00191,0.00162,0.00528,-0.00036
"2004-02-29",-4.98307252296238e-06,0.00087895689069757,0.00427590151826829,0.0177184318662853,0.00436140634371453
"2004-03-31",0.000421993202737684,0.00126985092538575,-0.00112195155657982,0.00841256506708514,-0.000921695571149895
"2004-04-30",-0.000215,0.00082,-0.006,-0.03436,-0.00579
"2004-05-31",0.000427717388457287,0.000792232216290972,-0.00206379556919918,-0.00689557915250064,0.00219082617829023
"2004-06-30",0.00136963847458697,0.00147683444459205,0.0003076725454225,0.00174013923178773,0.00103272147852488
"2004-07-31",0,0.00042,-0.01041,-0.01348,-0.00342
"2004-08-31",0.000282599089517115,-0.000670766922547297,-0.00166651663224096,0.0120749021179517,-0.00402183309183957
"2004-09-30",0.000451934538059528,0.00101912831881267,-0.000941315989899548,0.0165175121750809,0.0052318667018702
"2004-10-31",-3e-05,0.00147,-0.00033,-0.00276,-0.001695
"2004-11-30",0.00197542579929865,0.00256562601903367,0.0166574371271904,0.0340381536238719,0.00584794788567759
"2004-12-31",0.00216097568850571,0.000816449811005711,0.00541307538272276,0.0191214479549329,0.00792867767432956
"2005-01-31",5e-06,-0.00054,0.00219,0.00168,-6e-05
"2005-02-28",0.00107159801649598,0.00208184196755625,0.0125601883830455,-0.0127317275921358,0.000941538461538462
"2005-03-31",-0.00104978790182612,-0.000695669083538076,0.00290659898010069,-0.00841746260551368,-0.00148306296291079
"2005-04-30",-0.001045,-0.00039,-0.00057,-0.00376,-0.00441
"2005-05-31",0.000212670421539161,-0.00139881191119642,0.00704843684489683,0.00500391483343015,0.00454497613214457
"2005-06-30",0.000787564318172472,0.00189594295740089,0.00106700380139876,0.0287399151217785,0.000492789747146115
"2005-07-31",0.000455,0.00199,0.00609,0.02528,0.005355
