"","portfolio.returns"
"1",0.0301499999999999
"2",0.0636164709022959
"3",0.0208859631108271
"4",0.0509524473242722
"5",0.0281622558305252
"6",0.0553500000000002
"7",-0.00339331501397644
"8",-0.00994815142108241
"9",0.0177298622030209
"10",0.0634026547291398
"11",0.0313984536836203
"12",0.0797207713030352
"13",0.0035205682707542
"14",0.0388335743050987
"15",-0.017615220623629
"16",0.00679526517790641
"17",0.0104305322642768
"18",0.00984999999999991
"19",0.0554210080705055
"20",0.0399608414918133
"21",0.0134052862595604
"22",-0.0129997988863388
"23",0.0198292519306695
"24",-0.0293610440489498
"25",-0.0820276227790399
"26",0.0338175292181633
"27",0.0109022040744291
"28",0.0554905282961276
"29",0.039037890459624
"30",0.0343249999999999
"31",-0.0307142629250959
"32",0.0294023383381088
"33",0.0429277241644439
"34",0.0205258287320289
"35",0.0410217515964846
"36",0.0169554344238039
"37",-0.00277739649728848
"38",0.00490444209750263
"39",0.0358658670338827
"40",0.0424983169233493
"41",0.0648645654344628
"42",0.0162499999999999
"43",0.0987076949569496
"44",-0.00263564206499134
"45",-0.014470184664084
"46",0.00170587073829354
"47",0.0316826641751451
"48",-0.0140540310899858
"49",0.051705622726709
"50",-0.00888498558675521
"51",-0.0257942492858061
"52",-0.0296225917627421
"53",0.0177687921905747
"54",0.022
"55",-0.0255423850293541
"56",-0.0101768110361298
"57",0.0187343745862645
"58",0.0545250628111018
"59",-0.0317364496113312
"60",-0.0104651826622649
"61",-0.0207350797295007
"62",-0.0286032640385482
"63",0.000181672349028661
"64",0.034595454366126
"65",0.0470986298677498
"66",-0.0135500000000002
"67",-0.0289419889502762
"68",0.046047195365112
"69",0.00851895660003033
"70",-0.00739347514579725
"71",-0.0378270537043608
"72",-0.0695292766227278
"73",-0.00254682995363376
"74",-0.0540945845659739
"75",0.0133820992805778
"76",0.0428844937701778
"77",-0.0161273062786509
"78",-0.0193000000000001
"79",-0.0105546599367797
"80",0.0164476414306667
"81",0.0551455312094613
"82",0.0547360659584242
"83",0.0287661283321952
"84",0.0207277384934843
"85",0.00321306449454717
"86",0.00288983772578644
"87",0.0476180084552693
"88",0.0340171756114496
"89",0.0296728508421893
"90",0.01075
"91",0.0167759040316597
"92",0.00968672244494329
"93",-0.0262332273578726
"94",-0.00204962810351617
"95",0.0115046420381004
"96",-0.0153577562631797
"97",0.00547511499194342
"98",0.0139268561413102
"99",0.00176851674324285
"100",0.0505280106383499
"101",0.0294224283788678
"102",0.00154999999999994
"103",0.0130946033647847
"104",-0.00975467354394532
"105",-0.00890625917201893
"106",0.00669167292776418
"107",0.0268142038205059
"108",0.0281372918422944
"109",-0.00156712846250384
"110",0.00757445980095017
"111",-0.0192114667347116
"112",0.0275003326787537
"113",0.0219181260119894
"114",0.0601749999999999
"115",-0.0115748201947791
"116",0.0196067709444456
"117",0.00901235450951687
"118",-0.0179626852216896
"119",0.00160431802780181
"120",-0.00748804003286874
"121",0.00330032436482508
"122",0.00259930286345589
"123",0.0324350835688283
"124",0.0238562938833726
"125",0.009466464085508
