"","HAM1","HAM2","HAM3","HAM4","HAM5","HAM6"
"1",NA,NA,NA,NA,NA,NA
"2",0.0220739848529265,NA,0.0351014210437267,0.0188441172873473,NA,NA
"3",0.0146141897108302,NA,0.0257339214667062,-0.0169175420298975,NA,NA
"4",-0.0148344560825202,NA,0.0450357096759044,0.0317135120750368,NA,NA
"5",0.0114929031129304,NA,0.0352317899011161,-0.00225272608265763,NA,NA
"6",-0.00658074166459279,NA,-0.0307661023423731,-0.00304172175906206,NA,NA
"7",-0.0275756730400158,NA,-0.0337241577433547,-0.0549726636408404,NA,NA
"8",0.0540925589742181,NA,0.0466669964469722,0.0544606859994141,NA,NA
"9",0.00891892232331294,0.124879832763323,0.0654364201977677,0.0855625326421106,NA,NA
"10",0.0320868223887616,0.017461606226474,0.0393166853592496,-0.0407615593242798,NA,NA
"11",0.0125229747849891,0.0835177998729471,0.0667925514249743,0.0612982655804595,NA,NA
"12",0.0180662159416683,0.0189979595382863,0.0210788441177551,0.0434384529059111,NA,NA
"13",0.022039188695003,0.0916045833007061,0.0774957606778991,0.0436514160953591,NA,NA
"14",-0.00222905144584895,-0.0297548688939891,-0.0382135475335628,0.0281635059599413,NA,NA
"15",0.0110783773900059,-0.031501324752484,-0.0335730001691918,0.00646590148822659,NA,NA
"16",0.0133459455066693,-0.000981948938413555,0.0290419445990184,0.0412543605092331,NA,NA
"17",0.0510729686900257,0.0686636088314994,0.0762360768413757,0.0894669992594042,NA,NA
"18",0.018274665003733,0.0555198781913492,0.00489908208632159,0.032041933975183,NA,NA
"19",0.013605068624577,0.129714396802061,0.108829705953685,0.0886795257864193,NA,NA
"20",0.0256347961579235,-0.0528443018267161,-0.00358796874648136,-0.00151406096062557,NA,NA
"21",0.0214804056524985,0.076620449377915,0.0553099711151666,0.0234976044717147,NA,NA
"22",-0.030630399557535,-0.0418355997458942,-0.0360416012426264,0.00168899567640443,NA,NA
"23",0.0356530342671209,-0.000892371483022682,0.017976576587588,-0.00968791013541774,NA,NA
"24",0.00773648840832182,0.0251792615767572,-0.00042718341354388,0.0160454272746459,NA,NA
"25",0.00434121695749556,-0.0186802284746263,0.0494509978005066,-0.0079138365143137,NA,NA
"26",0.051594927312114,0.128234130470746,0.0465822369534157,0.0412665625969713,NA,NA
"27",0.0346381765954112,0.0531005023772787,0.0206166853592496,0.0423433561856376,NA,NA
"28",0.00117973362830998,-0.0166248193466702,0.0234184735684477,0.020264703724084,NA,NA
"29",-0.0303030362987754,-0.0130867834277591,-0.0138628930894482,-0.0117203742206157,NA,NA
"30",0.0203054005733623,0.0514784013448636,0.0398772871094514,-0.0153891078995604,NA,NA
"31",-0.0293324278200276,-0.043538393773526,0.000222896473284283,-0.0866322518690769,NA,NA
"32",-0.11139357107381,0.00669283600361304,-0.0723137073072191,-0.201066462604006,NA,NA
"33",0.0525864701234313,-0.00573187667708162,0.0674826517370457,0.110965825955643,NA,NA
"34",0.0630263470958588,0.0446193758140704,-0.00560873365417552,-0.0758551338411338,NA,NA
"35",0.00252973565996448,0.078512105151708,0.0559305762492044,0.122465813725452,NA,NA
"36",0.00902398688458095,0.0965656871499014,0.046335342510433,-0.034970492558867,NA,NA
"37",-0.013729051445849,0.0755996421453852,0.0267614482366421,0.0535832313020031,NA,NA
"38",0.0137591190545987,-0.0480243169693914,-0.0535677069688355,-0.0781959822753301,NA,NA
"39",0.0547783733266969,0.140483091311545,0.0192094441760389,-0.063103268853151,NA,NA
"40",0.0521189182600039,-0.0059391094827557,0.0418634200285759,0.0999552460642898,NA,NA
"41",0.00808784261497139,-0.00433381047281982,0.00765984361017971,0.062309694336297,NA,NA
"42",0.0364229707216801,0.081043121596896,0.0550325242320589,-0.00386623815769441,NA,NA
"43",0.00448513826498125,0.0187711685391896,0.00384118645899631,0.0286895445619932,NA,NA
"44",-0.0226307396329383,0.028647636088315,0.0122568417490699,-0.0566355207222279,NA,NA
"45",-0.00170270434999013,0.0343564826918008,0.00676163181937782,-0.0188246163915974,NA,NA
"46",0.000309121086253207,0.0444145413247249,0.0751824443452307,0.0370573049231072,NA,NA
"47",0.00445574268042004,0.0764666540477705,0.107632340649323,-0.0403261508252078,NA,NA
"48",0.0173108092733425,0.163403723068813,0.0576490021994934,0.0178665625969713,NA,NA
"49",-0.0160043884737705,0.0114469582357736,-0.00544762877392539,0.0505135120750368,NA,NA
"50",0.0175449293437685,0.184585885339177,0.180911623359788,0.0479931378544211,NA,NA
"51",0.0680364802817038,-0.0835189422460788,0.00154379734555541,-0.0445788769078655,NA,NA
"52",0.011505072687886,-0.00327940609942111,-0.0128101308888229,-0.063241833982218,NA,NA
"53",0.0370935792004279,-0.0121675142796641,-0.0228717627082007,0.0269270241500736,NA,NA
"54",0.00726486782998224,0.0159625352676548,0.0411511813832423,0.0801792013471424,NA,NA
"55",0.00317500101582725,0.0208422992216907,-0.0531622063766642,-0.0492400995626775,NA,NA
"56",0.0465790494141945,0.0386123563403473,0.0804378888596532,0.074822233093503,NA,NA
"57",-0.00741823810919742,-0.0455462734791427,-0.0582719939090951,0.0557457517139228,-0.0107628833120071,NA
"58",-0.0097979717375074,-0.0285785458675275,0.0167222335695796,-0.115301434440645,-0.101564761552125,NA
"59",0.0146192542720982,-0.0203267909990967,-0.037176576587588,-0.071583767957401,-0.0044884493151276,NA
"60",-0.0108094570983475,0.0290884660348579,0.0172815502406316,0.0757989266892042,0.0763602785251894,NA
"61",0.0113266871712621,-0.0451720975803703,0.0262660785332937,0.0960681970235468,-0.0845340061311868,NA
"62",0.00826993239125025,-0.0160520060570701,-0.0359383919897015,-0.0868629815347343,0.00477572678101908,NA
"63",-0.0148591190545987,0.000761568369785663,-0.0108259221434735,-0.00639051787982398,0.00652984653460535,NA
"64",0.044989858687537,-0.00158012180865085,0.0133719462909364,0.0381941234024428,0.0134840872230951,NA
"65",0.0633547265175192,0.00981296538360157,-0.00543144654472412,0.180703393306498,0.0208950322961715,NA
"66",-0.0109074247725459,-0.0276388961508047,-0.0238307360228607,-0.133828570813875,-0.0201030289962585,NA
"67",0.0250358082575153,0.00210290069360731,-0.00204723779937467,-0.0501100187755739,-0.00151490311148543,NA
"68",0.0150277033341629,0.0109328435749507,-0.0247591568973957,-0.0894074110311677,-0.0728025644751832,NA
"69",-0.0422260070204556,0.0394515036797914,-0.00667352710831949,-0.113500112223156,-0.0108307755767559,NA
"70",0.00862938745794322,-0.0356071261396986,-0.0205973414952822,0.0841581904781638,-0.125159329327222,0.038005679898796
"71",0.0416692522404437,0.015631016445188,0.0251218664041083,0.0797616593172449,0.0154628430003726,0.0510221934935423
"72",0.0754324278200276,-0.00239151125112908,0.00163657997142406,0.123762532642111,0.0470647010846737,0.0501762104325825
"73",0.000888858777872187,-0.0233521127230456,-0.0146158150637299,-0.0704249652912561,0.0826189417731634,0.0161685153756783
"74",-0.0184374964446046,-0.0416029006936073,-0.0415911303812475,-0.0230894323388373,-0.00349959594637646,0.012292331697448
"75",0.0106591190545987,0.036666760713746,0.021141234077155,0.177420174234686,-0.0689085216886139,0.0538064913129098
"76",0.00420371644958193,-0.0198922269603588,-0.0256268400571519,0.0420951967132386,0.0394259892752826,-0.000210129299245374
"77",-0.00292195862208835,-0.0339044766347306,-0.00223729049328744,-0.0125322518690769,-0.0488165183887009,-0.02036050825195
"78",-0.0293682401408519,-0.0348580586329241,-0.0454033928356605,-0.0592273485893505,-0.047494022630752,-0.0231116986187684
"79",-0.0874817497008756,-0.00713431285009856,-0.0339211320731655,-0.163264391514998,-0.0678015144981292,-0.0422270352238724
"80",0.0270945831734017,0.00255272176629987,0.002658629958268,0.0102904301170498,0.0694827339715038,0.0149218279180137
"81",-0.0726986396983869,-0.00201987819134915,-0.044228971622742,-0.133300012230191,-0.0354603188368239,0.0130483905489487
"82",0.0500270150567384,0.00577636088314994,0.0105843923280851,0.0382746347368837,-0.0313183966288192,-0.0114734106147128
"83",0.0745851301383633,-0.0114003578546149,0.0351762094221167,0.0984659137184175,0.0127826331924176,0.0195088988008987
"84",-0.0552378243300809,-0.000699033102130898,-0.0659119429071004,0.024322869741866,0.00367312199420139,-0.00647542577282103
"85",-0.043274660940424,0.000167514279664147,-0.00104739757303099,-0.0511071988150467,-0.0011592083923182,0.00234234507462412
"86",-0.0213469616695701,-0.0184924781489982,0.00212557878708145,0.00246612593453847,-0.0064099555634742,0.00347419527447434
"87",0.0507361402063006,-0.0033116406311176,0.0111639469677036,0.0324632937438203,0.0422652260732007,0.0194895318795783
"88",0.0717901987629403,-0.0134501789273074,0.0527941560514367,0.13644129732682,0.0152293215460784,-0.00239235845180023
"89",0.0263804097158075,0.067100213331951,0.0422275267699359,0.0832541360629212,0.0597239296328091,0.0279871243915894
"90",0.030123986884581,0.0166103158786336,0.0106768961349007,0.0379431317393257,0.0574845718999876,-0.00351978600555333
"91",0.0145229747849891,0.0233753939852808,0.00858365799714241,0.0282375795810454,-0.0350588043386947,0.0235842978193675
"92",-0.00373276789543089,-0.0162247126806947,0.0303534727224887,-0.0181139487374696,-0.0129870355960846,0.0240830673210208
"93",0.0110280393462572,-0.00453721354370587,-0.00273234064932318,0.0134510916560821,0.0341622373885767,-0.0233270619782246
"94",0.0572145216596155,0.018001324752484,0.0609476287739254,0.0765662381576944,0.0575015144981292,0.0666831475840775
"95",0.00962703130997435,0.0109078797056167,0.011453975852537,0.0916142731767465,0.0329885299383966,0.00496325456111524
"96",0.029970944490842,0.033206052575854,0.00948365799714241,0.0397391017844649,-0.0375995757905592,0.0554419794990956
"97",0.000125003047481747,0.0166886105575218,0.00537086860360168,0.0045520649739129,-0.00454523432298329,0.0223911011991013
"98",-0.00135878304250444,0.00614097446920678,0.0143632364458403,0.051606213267025,0.0276597333808452,0.005462077571473
"99",0.0107513501433406,0.0138088466034858,-0.00392860445727063,0.0148913912046897,-0.00425177699239273,0.0156056531444438
"100",-0.00733040362084402,0.00706812332291838,-0.0201151045418665,-0.1117709292213,-0.0368268981616159,-0.0223472135593064
"101",0.0111138496354269,0.00732775789696584,-0.00660550059217131,-0.00150576437440128,0.0115940830982038,-0.0150407222463967
"102",0.0300260110837646,0.0153501789273074,0.00105471018347977,0.0100899812244261,0.00712685784998137,0.0148722068707184
"103",-0.00603749644460463,0.0018378225869601,-0.0349536563052244,-0.0430038177387398,-0.0211856017212243,-0.0413258582342301
"104",0.00678209383958786,-0.00913284357495072,-0.00539323813775827,0.0459711414374209,-0.0264865710750093,-0.00848908604099313
"105",0.00956925630375271,0.0140599924286623,-0.00318294747527903,0.0430777791366879,0.0324741921270726,0.0221770486010485
"106",-0.00279121492584106,0.0158564826918008,-0.00108507904086915,-0.018438677352223,-0.0087169627539589,0.00969636201366438
"107",0.0487243188333662,0.0277836315455124,0.0558014448528061,0.107821471991793,0.0365308965116593,0.0406504324614091
"108",0.0450722966658371,0.00414158351246101,0.0178349753449616,0.0375475983566193,0.0535736469827284,0.0273874899671179
"109",-0.0101334399196194,-0.00877102401652569,0.00722326363875565,-0.00617266364084043,0.00259895002294603,-0.0186161747735699
"110",0.0264885105758509,0.0274959878858597,0.0419444195210005,-0.040545102835369,0.00593334005193908,0.0339032724108071
"111",-0.0305371563692014,-0.0137650781066472,0.00906979091626694,-0.0193708047679531,-0.00901344908080793,-0.0211427909132093
"112",-0.0209466215941668,-0.00316181955842503,-0.00197957844869785,-0.0063877979122618,-0.0283328553750466,-0.0427020419124604
"113",0.0101743208650207,-0.0163606014719166,0.0234790515095702,0.0178199375581828,0.0276000604674517,0.0325311190487932
"114",0.018850674055843,0.0275938029014821,0.00335931667105202,0.0864537116306793,0.00481042008454946,0.0105411145762774
"115",0.00746824420416091,0.0200230300735958,0.0204193676730468,0.0610623081957987,0.0339268981616159,0.0524738296989458
"116",0.0118128375358351,0.0104299428813434,-0.00215844637553232,-0.0479170053744996,0.0270034733615165,0.0107983504174203
"117",0.0295499979683455,0.0194025428389924,0.0198541832443521,-0.0349004366624329,0.00806714462495342,0.0269193669213204
"118",-0.0291432370933702,-0.0276058013872146,-0.0113188407339191,-0.0283526138595017,-0.010393053276967,-0.047596442276721
"119",0.0328439131808677,0.0162896841213664,0.016393972468701,0.0862915156580365,0.0211174474308514,0.0416565314444381
"120",0.0267993239125025,0.00827854586752751,0.0181134999154041,0.0282767935886662,-0.0129204361154754,0.0252834596509015
"121",0.0792469535429521,0.0990885727008334,0.0352207887167735,0.0600583904640939,0.0502239497886263,0.0478338921123106
"122",0.00174899399537169,-0.0606016447504105,0.0265396056416132,-0.0804025199816321,-0.000353291490521961,0.000790682114868344
"123",0.0455743208650207,0.026837069021042,0.0117955532860841,0.0263926011990232,0.0340274029943256,0.0212786446749237
"124",-0.0106108052100335,0.0177167263091025,0.00303747407602312,0.0197733125193943,0.0252348142384338,0.035667757470269
"125",-0.0326675640533544,-0.0107117472970931,-0.0213726568127998,-0.0272422706446509,-0.0234199514385829,0.00460400356186415
"126",0.0328591149912897,-0.0131747849420266,-0.0188836579971424,0.0236106798843187,-0.012209935407657,0.00705645118138142
"127",-0.0227918869500296,-0.0134690902207875,0.0104067618622417,-0.0186559949358086,-0.0161263731730889,-0.0257226125777752
"128",0.0232097931104417,-0.010857091735055,0.0254072888013694,-0.0198303929961896,0.0150776453327718,0.0238508515456421
"129",0.00463209587124235,-0.0260035097368615,0.00707139554272937,0.0289309418817784,0.0134024838519142,-0.021728265722219
"130",0.0510685761529462,0.0264931938582279,0.0183788679268345,0.0595977166948707,0.0258666801038782,0.0228847169036005
"131",0.00447365290414118,0.0215596345740475,0.0269611048802501,0.0337776669135319,0.00504773833071477,0.0312084797166657
"132",0.0114533784058332,-0.0127944119447364,0.0108870270237236,0.0165432439624816,0.0301731623058359,0.0205745876043551
